0.02,0.29,-0.015,901.1693725585938
0.02,0.295,-0.015,890.3646240234375
0.02,0.3,-0.015,879.7437133789062
0.02,0.305,-0.015,869.3052978515625
0.02,0.01,-0.01,114.64863586425781
0.02,0.015,-0.01,112.7256088256836
0.02,0.02,-0.01,154.5502471923828
0.02,0.025,-0.01,233.4461212158203
0.02,0.03,-0.01,337.8855285644531
0.02,0.035,-0.01,451.43743896484375
0.02,0.04,-0.01,561.140380859375
0.02,0.045,-0.01,662.6998901367188
0.02,0.05,-0.01,755.13671875
0.02,0.055,-0.01,838.1852416992188
0.02,0.06,-0.01,911.9564819335938
0.02,0.065,-0.01,976.8005981445312
0.02,0.07,-0.01,1033.208740234375
0.02,0.075,-0.01,1081.755859375
0.02,0.08,-0.01,1123.053955078125
0.02,0.085,-0.01,1157.7276611328125
0.02,0.09,-0.01,1186.3905029296875
0.02,0.095,-0.01,1209.6334228515625
0.02,0.1,-0.01,1228.0179443359375
0.02,0.105,-0.01,1242.0672607421875
0.02,0.11,-0.01,1252.267333984375
0.02,0.115,-0.01,1259.0625
0.02,0.12,-0.01,1262.858642578125
0.02,0.125,-0.01,1264.02734375
0.02,0.13,-0.01,1262.898193359375
0.02,0.135,-0.01,1259.7708740234375
0.02,0.14,-0.01,1254.9132080078125
0.02,0.145,-0.01,1248.562255859375
0.02,0.15,-0.01,1240.9315185546875
0.02,0.155,-0.01,1232.2095947265625
0.02,0.16,-0.01,1222.5625
0.02,0.165,-0.01,1212.1376953125
0.02,0.17,-0.01,1201.06494140625
0.02,0.175,-0.01,1189.4595947265625
0.02,0.18,-0.01,1177.421142578125
0.02,0.185,-0.01,1165.03857421875
0.02,0.19,-0.01,1152.3880615234375
0.02,0.195,-0.01,1139.537841796875
0.02,0.2,-0.01,1126.546142578125
0.02,0.205,-0.01,1113.4639892578125
0.02,0.21,-0.01,1100.3359375
0.02,0.215,-0.01,1087.20068359375
0.02,0.22,-0.01,1074.0906982421875
0.02,0.225,-0.01,1061.0355224609375
0.02,0.23,-0.01,1048.0589599609375
0.02,0.235,-0.01,1035.181396484375
0.02,0.24,-0.01,1022.4216918945312
0.02,0.245,-0.01,1009.794189453125
0.02,0.25,-0.01,997.3109741210938
0.02,0.255,-0.01,984.9835205078125
0.02,0.26,-0.01,972.818603515625
0.02,0.265,-0.01,960.8246459960938
0.02,0.27,-0.01,949.0071411132812
0.02,0.275,-0.01,937.369384765625
0.02,0.28,-0.01,925.9144287109375
0.02,0.285,-0.01,914.6451416015625
0.02,0.29,-0.01,903.562255859375
0.02,0.295,-0.01,892.6669311523438
0.02,0.3,-0.01,881.958984375
0.02,0.305,-0.01,871.4374389648438
0.02,0.01,-0.005,115.23715209960938
0.02,0.015,-0.005,112.92161560058594
0.02,0.02,-0.005,154.36106872558594
0.02,0.025,-0.005,233.3157958984375
0.02,0.03,-0.005,338.6324157714844
0.02,0.035,-0.005,453.0089111328125
0.02,0.04,-0.005,563.2861938476562
0.02,0.045,-0.005,665.35498046875
0.02,0.05,-0.005,758.284423828125
0.02,0.055,-0.005,841.795166015625
0.02,0.06,-0.005,915.9881591796875
0.02,0.065,-0.005,981.204345703125
0.02,0.07,-0.005,1037.9315185546875
0.02,0.075,-0.005,1086.741455078125
0.02,0.08,-0.005,1128.2469482421875
0.02,0.085,-0.005,1163.0738525390625
0.02,0.09,-0.005,1191.841064453125
0.02,0.095,-0.005,1215.142822265625
0.02,0.1,-0.005,1233.5443115234375
0.02,0.105,-0.005,1247.575439453125
0.02,0.11,-0.005,1257.7254638671875
0.02,0.115,-0.005,1264.4464111328125
0.02,0.12,-0.005,1268.1468505859375
0.02,0.125,-0.005,1269.202392578125
0.02,0.13,-0.005,1267.94580078125
0.02,0.135,-0.005,1264.681396484375
0.02,0.14,-0.005,1259.6776123046875
0.02,0.145,-0.005,1253.1763916015625
0.02,0.15,-0.005,1245.392333984375
0.02,0.155,-0.005,1236.5150146484375
0.02,0.16,-0.005,1226.7122802734375
0.02,0.165,-0.005,1216.1337890625
0.02,0.17,-0.005,1204.909912109375
0.02,0.175,-0.005,1193.1563720703125
0.02,0.18,-0.005,1180.972900390625
0.02,0.185,-0.005,1168.4476318359375
0.02,0.19,-0.005,1155.660400390625
0.02,0.195,-0.005,1142.677001953125
0.02,0.2,-0.005,1129.557373046875
0.02,0.205,-0.005,1116.352294921875
0.02,0.21,-0.005,1103.10595703125
0.02,0.215,-0.005,1089.8565673828125
0.02,0.22,-0.005,1076.6375732421875
0.02,0.225,-0.005,1063.4779052734375
0.02,0.23,-0.005,1050.401123046875
0.02,0.235,-0.005,1037.4283447265625
0.02,0.24,-0.005,1024.5772705078125
0.02,0.245,-0.005,1011.8623046875
0.02,0.25,-0.005,999.29541015625
0.02,0.255,-0.005,986.8883666992188
0.02,0.26,-0.005,974.6474609375
0.02,0.265,-0.005,962.5811767578125
0.02,0.27,-0.005,950.6939086914062
0.02,0.275,-0.005,938.9901733398438
0.02,0.28,-0.005,927.4719848632812
0.02,0.285,-0.005,916.1426391601562
0.02,0.29,-0.005,905.0025024414062
0.02,0.295,-0.005,894.052001953125
0.02,0.3,-0.005,883.2918701171875
0.02,0.305,-0.005,872.7205200195312
0.02,0.01,0,115.00952911376953
0.02,0.015,0,112.76367950439453
0.02,0.02,0,154.15406799316406
0.02,0.025,0,233.20797729492188
0.02,0.03,0,338.93414306640625
0.02,0.035,0,453.4949951171875
0.02,0.04,0,563.99462890625
0.02,0.045,0,666.2322998046875
0.02,0.05,0,759.3258056640625
0.02,0.055,0,842.9910278320312
0.02,0.06,0,917.325439453125
0.02,0.065,0,982.6668701171875
0.02,0.07,0,1039.5006103515625
0.02,0.075,0,1088.399169921875
0.02,0.08,0,1129.9744873046875
0.02,0.085,0,1164.8541259765625
0.02,0.09,0,1193.6563720703125
0.02,0.095,0,1216.978271484375
0.02,0.1,0,1235.386962890625
0.02,0.105,0,1249.4127197265625
0.02,0.11,0,1259.5474853515625
0.02,0.115,0,1266.243408203125
0.02,0.12,0,1269.91259765625
0.02,0.125,0,1270.9295654296875
0.02,0.13,0,1269.6312255859375
0.02,0.135,0,1266.32080078125
0.02,0.14,0,1261.26904296875
0.02,0.145,0,1254.717529296875
0.02,0.15,0,1246.882568359375
0.02,0.155,0,1237.9530029296875
0.02,0.16,0,1228.09912109375
0.02,0.165,0,1217.4693603515625
0.02,0.17,0,1206.1942138671875
0.02,0.175,0,1194.39013671875
0.02,0.18,0,1182.1583251953125
0.02,0.185,0,1169.5865478515625
0.02,0.19,0,1156.753662109375
0.02,0.195,0,1143.72607421875
0.02,0.2,0,1130.563232421875
0.02,0.205,0,1117.317138671875
0.02,0.21,0,1104.0311279296875
0.02,0.215,0,1090.74365234375
0.02,0.22,0,1077.48828125
0.02,0.225,0,1064.29345703125
0.02,0.23,0,1051.18359375
0.02,0.235,0,1038.1783447265625
0.02,0.24,0,1025.2965087890625
0.02,0.245,0,1012.5525512695312
0.02,0.25,0,999.9583129882812
0.02,0.255,0,987.524169921875
0.02,0.26,0,975.25830078125
0.02,0.265,0,963.1675415039062
0.02,0.27,0,951.257568359375
0.02,0.275,0,939.531005859375
0.02,0.28,0,927.9923706054688
0.02,0.285,0,916.6424560546875
0.02,0.29,0,905.48291015625
0.02,0.295,0,894.5145874023438
0.02,0.3,0,883.7368774414062
0.02,0.305,0,873.14892578125
0.02,0.01,0.005,115.2371826171875
0.02,0.015,0.005,112.92150115966797
0.02,0.02,0.005,154.36105346679688
0.02,0.025,0.005,233.31591796875
0.02,0.03,0.005,338.632568359375
0.02,0.035,0.005,453.0090026855469
0.02,0.04,0.005,563.2859497070312
0.02,0.045,0.005,665.3549194335938
0.02,0.05,0.005,758.2841186523438
0.02,0.055,0.005,841.7948608398438
0.02,0.06,0.005,915.9879150390625
0.02,0.065,0.005,981.2044677734375
0.02,0.07,0.005,1037.9312744140625
0.02,0.075,0.005,1086.7415771484375
0.02,0.08,0.005,1128.2469482421875
0.02,0.085,0.005,1163.073974609375
0.02,0.09,0.005,1191.841064453125
0.02,0.095,0.005,1215.14306640625
0.02,0.1,0.005,1233.5435791015625
0.02,0.105,0.005,1247.5750732421875
0.02,0.11,0.005,1257.725830078125
0.02,0.115,0.005,1264.4464111328125
0.02,0.12,0.005,1268.1478271484375
0.02,0.125,0.005,1269.2025146484375
0.02,0.13,0.005,1267.9456787109375
0.02,0.135,0.005,1264.6812744140625
0.02,0.14,0.005,1259.677978515625
0.02,0.145,0.005,1253.1771240234375
0.02,0.15,0.005,1245.392578125
0.02,0.155,0.005,1236.5147705078125
0.02,0.16,0.005,1226.712646484375
0.02,0.165,0.005,1216.133544921875
0.02,0.17,0.005,1204.909912109375
0.02,0.175,0.005,1193.1556396484375
0.02,0.18,0.005,1180.971923828125
0.02,0.185,0.005,1168.4476318359375
0.02,0.19,0.005,1155.66015625
0.02,0.195,0.005,1142.6771240234375
0.02,0.2,0.005,1129.557373046875
0.02,0.205,0.005,1116.3521728515625
0.02,0.21,0.005,1103.105712890625
0.02,0.215,0.005,1089.8565673828125
0.02,0.22,0.005,1076.6378173828125
0.02,0.225,0.005,1063.4779052734375
0.02,0.23,0.005,1050.401123046875
0.02,0.235,0.005,1037.4283447265625
0.02,0.24,0.005,1024.5772705078125
0.02,0.245,0.005,1011.8619384765625
0.02,0.25,0.005,999.29541015625
0.02,0.255,0.005,986.8880004882812
0.02,0.26,0.005,974.647705078125
0.02,0.265,0.005,962.5811767578125
0.02,0.27,0.005,950.6942138671875
0.02,0.275,0.005,938.989990234375
0.02,0.28,0.005,927.47216796875
0.02,0.285,0.005,916.1427001953125
0.02,0.29,0.005,905.002685546875
0.02,0.295,0.005,894.052490234375
0.02,0.3,0.005,883.2919311523438
0.02,0.305,0.005,872.7202758789062
0.02,0.01,0.01,114.64860534667969
0.02,0.015,0.01,112.72559356689453
0.02,0.02,0.01,154.55018615722656
0.02,0.025,0.01,233.4460906982422
0.02,0.03,0.01,337.88543701171875
0.02,0.035,0.01,451.4378356933594
0.02,0.04,0.01,561.1403198242188
0.02,0.045,0.01,662.7002563476562
0.02,0.05,0.01,755.1363525390625
0.02,0.055,0.01,838.1849365234375
0.02,0.06,0.01,911.9564819335938
0.02,0.065,0.01,976.8004150390625
0.02,0.07,0.01,1033.208740234375
0.02,0.075,0.01,1081.7557373046875
0.02,0.08,0.01,1123.0543212890625
0.02,0.085,0.01,1157.7276611328125
0.02,0.09,0.01,1186.390869140625
0.02,0.095,0.01,1209.6341552734375
0.02,0.1,0.01,1228.017578125
0.02,0.105,0.01,1242.0672607421875
0.02,0.11,0.01,1252.26708984375
0.02,0.115,0.01,1259.06201171875
0.02,0.12,0.01,1262.8592529296875
0.02,0.125,0.01,1264.02734375
0.02,0.13,0.01,1262.8980712890625
0.02,0.135,0.01,1259.771240234375
0.02,0.14,0.01,1254.912841796875
0.02,0.145,0.01,1248.5623779296875
0.02,0.15,0.01,1240.93212890625
0.02,0.155,0.01,1232.2093505859375
0.02,0.16,0.01,1222.562255859375
0.02,0.165,0.01,1212.137451171875
0.02,0.17,0.01,1201.0653076171875
0.02,0.175,0.01,1189.4595947265625
0.02,0.18,0.01,1177.421630859375
0.02,0.185,0.01,1165.03857421875
0.02,0.19,0.01,1152.3880615234375
0.02,0.195,0.01,1139.5377197265625
0.02,0.2,0.01,1126.5457763671875
0.02,0.205,0.01,1113.4635009765625
0.02,0.21,0.01,1100.336181640625
0.02,0.215,0.01,1087.2012939453125
0.02,0.22,0.01,1074.091064453125
0.02,0.225,0.01,1061.03564453125
0.02,0.23,0.01,1048.0589599609375
0.02,0.235,0.01,1035.181640625
0.02,0.24,0.01,1022.421875
0.02,0.245,0.01,1009.7941284179688
0.02,0.25,0.01,997.3109741210938
0.02,0.255,0.01,984.9833374023438
0.02,0.26,0.01,972.8189697265625
0.02,0.265,0.01,960.82470703125
0.02,0.27,0.01,949.0071411132812
0.02,0.275,0.01,937.3693237304688
0.02,0.28,0.01,925.91455078125
0.02,0.285,0.01,914.6448974609375
0.02,0.29,0.01,903.5625610351562
0.02,0.295,0.01,892.666748046875
0.02,0.3,0.01,881.9589233398438
0.02,0.305,0.01,871.4373779296875
0.02,0.01,0.015,114.52101135253906
0.02,0.015,0.015,112.86189270019531
0.02,0.02,0.015,155.18353271484375
0.02,0.025,0.015,233.63345336914062
0.02,0.03,0.015,336.4764099121094
0.02,0.035,0.015,448.8070373535156
0.02,0.04,0.015,557.4949340820312
0.02,0.045,0.015,658.2025146484375
0.02,0.05,0.015,749.8165893554688
0.02,0.055,0.015,832.0958251953125
0.02,0.06,0.015,905.1704711914062
0.02,0.065,0.015,969.400634765625
0.02,0.07,0.015,1025.287109375
0.02,0.075,0.015,1073.4063720703125
0.02,0.08,0.015,1114.369873046875
0.02,0.085,0.015,1148.7972412109375
0.02,0.09,0.015,1177.2965087890625
0.02,0.095,0.015,1200.451416015625
0.02,0.1,0.015,1218.813720703125
0.02,0.105,0.015,1232.899658203125
0.02,0.11,0.015,1243.1859130859375
0.02,0.115,0.015,1250.1097412109375
0.02,0.12,0.015,1254.0712890625
0.02,0.125,0.015,1255.43115234375
0.02,0.13,0.015,1254.5155029296875
0.02,0.135,0.015,1251.619140625
0.02,0.14,0.015,1247.0028076171875
0.02,0.145,0.015,1240.9033203125
0.02,0.15,0.015,1233.5283203125
0.02,0.155,0.015,1225.0634765625
0.02,0.16,0.015,1215.6741943359375
0.02,0.165,0.015,1205.5052490234375
0.02,0.17,0.015,1194.6844482421875
0.02,0.175,0.015,1183.3260498046875
0.02,0.18,0.015,1171.52880859375
0.02,0.185,0.015,1159.380126953125
0.02,0.19,0.015,1146.957275390625
0.02,0.195,0.015,1134.32666015625
0.02,0.2,0.015,1121.5469970703125
0.02,0.205,0.015,1108.6693115234375
0.02,0.21,0.015,1095.738037109375
0.02,0.215,0.015,1082.791015625
0.02,0.22,0.015,1069.8621826171875
0.02,0.225,0.015,1056.980224609375
0.02,0.23,0.015,1044.1693115234375
0.02,0.235,0.015,1031.4508056640625
0.02,0.24,0.015,1018.842529296875
0.02,0.245,0.015,1006.3594360351562
0.02,0.25,0.015,994.0151977539062
0.02,0.255,0.015,981.8193359375
0.02,0.26,0.015,969.7810668945312
0.02,0.265,0.015,957.9077758789062
0.02,0.27,0.015,946.2049560546875
0.02,0.275,0.015,934.6764526367188
0.02,0.28,0.015,923.3262939453125
0.02,0.285,0.015,912.1563720703125
0.02,0.29,0.015,901.1693725585938
0.02,0.295,0.015,890.36474609375
0.02,0.3,0.015,879.7435913085938
0.02,0.305,0.015,869.3049926757812
0.02,0.01,0.02,113.5888442993164
0.02,0.015,0.02,112.67864227294922
0.02,0.02,0.02,155.8613739013672
0.02,0.025,0.02,233.5695343017578
0.02,0.03,0.02,334.5321044921875
0.02,0.035,0.02,444.96673583984375
0.02,0.04,0.02,552.2454223632812
0.02,0.045,0.02,651.75
0.02,0.05,0.02,742.2117919921875
0.02,0.055,0.02,823.4208984375
0.02,0.06,0.02,895.53125
0.02,0.065,0.02,958.920166015625
0.02,0.07,0.02,1014.0955810546875
0.02,0.075,0.02,1061.637451171875
0.02,0.08,0.02,1102.1536865234375
0.02,0.085,0.02,1136.2572021484375
0.02,0.09,0.02,1164.5477294921875
0.02,0.095,0.02,1187.5960693359375
0.02,0.1,0.02,1205.943603515625
0.02,0.105,0.02,1220.0943603515625
0.02,0.11,0.02,1230.5126953125
0.02,0.115,0.02,1237.6256103515625
0.02,0.12,0.02,1241.8221435546875
0.02,0.125,0.02,1243.4547119140625
0.02,0.13,0.02,1242.84228515625
0.02,0.135,0.02,1240.269775390625
0.02,0.14,0.02,1235.994873046875
0.02,0.145,0.02,1230.2462158203125
0.02,0.15,0.02,1223.2291259765625
0.02,0.155,0.02,1215.124267578125
0.02,0.16,0.02,1206.093505859375
0.02,0.165,0.02,1196.280029296875
0.02,0.17,0.02,1185.8099365234375
0.02,0.175,0.02,1174.794189453125
0.02,0.18,0.02,1163.3321533203125
0.02,0.185,0.02,1151.509521484375
0.02,0.19,0.02,1139.4022216796875
0.02,0.195,0.02,1127.077392578125
0.02,0.2,0.02,1114.591796875
0.02,0.205,0.02,1101.9976806640625
0.02,0.21,0.02,1089.3392333984375
0.02,0.215,0.02,1076.654296875
0.02,0.22,0.02,1063.9761962890625
0.02,0.225,0.02,1051.3348388671875
0.02,0.23,0.02,1038.754150390625
0.02,0.235,0.02,1026.256103515625
0.02,0.24,0.02,1013.8580932617188
0.02,0.245,0.02,1001.576171875
0.02,0.25,0.02,989.4241333007812
0.02,0.255,0.02,977.4121704101562
0.02,0.26,0.02,965.549072265625
0.02,0.265,0.02,953.8428344726562
0.02,0.27,0.02,942.2993774414062
0.02,0.275,0.02,930.9236450195312
0.02,0.28,0.02,919.7191772460938
0.02,0.285,0.02,908.6883544921875
0.02,0.29,0.02,897.833251953125
0.02,0.295,0.02,887.1550903320312
0.02,0.3,0.02,876.6549682617188
0.02,0.305,0.02,866.3313598632812
0.02,0.01,0.025,113.136962890625
0.02,0.015,0.025,112.88245391845703
0.02,0.02,0.025,156.67811584472656
0.02,0.025,0.025,233.25625610351562
0.02,0.03,0.025,331.8354187011719
0.02,0.035,0.025,439.8958740234375
0.02,0.04,0.025,545.2421264648438
0.02,0.045,0.025,643.187744140625
0.02,0.05,0.025,732.1679077148438
0.02,0.055,0.025,812.0136108398438
0.02,0.06,0.025,882.90771484375
0.02,0.065,0.025,945.2449951171875
0.02,0.07,0.025,999.5426025390625
0.02,0.075,0.025,1046.3787841796875
0.02,0.08,0.025,1086.3577880859375
0.02,0.085,0.025,1120.0819091796875
0.02,0.09,0.025,1148.135498046875
0.02,0.095,0.025,1171.076171875
0.02,0.1,0.025,1189.43017578125
0.02,0.105,0.025,1203.684814453125
0.02,0.11,0.025,1214.2904052734375
0.02,0.115,0.025,1221.6597900390625
0.02,0.12,0.025,1226.17041015625
0.02,0.125,0.025,1228.16162109375
0.02,0.13,0.025,1227.9427490234375
0.02,0.135,0.025,1225.7908935546875
0.02,0.14,0.025,1221.954833984375
0.02,0.145,0.025,1216.658203125
0.02,0.15,0.025,1210.0986328125
0.02,0.155,0.025,1202.454345703125
0.02,0.16,0.025,1193.882080078125
0.02,0.165,0.025,1184.5223388671875
0.02,0.17,0.025,1174.4981689453125
0.02,0.175,0.025,1163.9205322265625
0.02,0.18,0.025,1152.884765625
0.02,0.185,0.025,1141.476318359375
0.02,0.19,0.025,1129.7708740234375
0.02,0.195,0.025,1117.833740234375
0.02,0.2,0.025,1105.72314453125
0.02,0.205,0.025,1093.489501953125
0.02,0.21,0.025,1081.177734375
0.02,0.215,0.025,1068.8251953125
0.02,0.22,0.025,1056.4669189453125
0.02,0.225,0.025,1044.13134765625
0.02,0.23,0.025,1031.8436279296875
0.02,0.235,0.025,1019.6250610351562
0.02,0.24,0.025,1007.4951782226562
0.02,0.245,0.025,995.469970703125
0.02,0.25,0.025,983.56201171875
0.02,0.255,0.025,971.7830200195312
0.02,0.26,0.025,960.1433715820312
0.02,0.265,0.025,948.650146484375
0.02,0.27,0.025,937.3099975585938
0.02,0.275,0.025,926.1281127929688
0.02,0.28,0.025,915.1085205078125
0.02,0.285,0.025,904.2550048828125
0.02,0.29,0.025,893.5685424804688
0.02,0.295,0.025,883.051513671875
0.02,0.3,0.025,872.7051391601562
0.02,0.305,0.025,862.5289306640625
0.02,0.01,0.03,111.90979766845703
0.02,0.015,0.03,112.84661102294922
0.02,0.02,0.03,157.1790008544922
0.02,0.025,0.03,232.3430633544922
0.02,0.03,0.03,328.37725830078125
0.02,0.035,0.03,433.33428955078125
0.02,0.04,0.03,536.3316040039062
0.02,0.045,0.03,632.314697265625
0.02,0.05,0.03,719.49072265625
0.02,0.055,0.03,797.6954345703125
0.02,0.06,0.03,867.1422119140625
0.02,0.065,0.03,928.2448120117188
0.02,0.07,0.03,981.525634765625
0.02,0.075,0.03,1027.55859375
0.02,0.08,0.03,1066.93701171875
0.02,0.085,0.03,1100.24951171875
0.02,0.09,0.03,1128.0628662109375
0.02,0.095,0.03,1150.9156494140625
0.02,0.1,0.03,1169.3135986328125
0.02,0.105,0.03,1183.7252197265625
0.02,0.11,0.03,1194.5853271484375
0.02,0.115,0.03,1202.2879638671875
0.02,0.12,0.03,1207.19482421875
0.02,0.125,0.03,1209.6356201171875
0.02,0.13,0.03,1209.9044189453125
0.02,0.135,0.03,1208.2689208984375
0.02,0.14,0.03,1204.9713134765625
0.02,0.145,0.03,1200.2249755859375
0.02,0.15,0.03,1194.22265625
0.02,0.155,0.03,1187.136474609375
0.02,0.16,0.03,1179.1197509765625
0.02,0.165,0.03,1170.30908203125
0.02,0.17,0.03,1160.82470703125
0.02,0.175,0.03,1150.7750244140625
0.02,0.18,0.03,1140.25341796875
0.02,0.185,0.03,1129.3447265625
0.02,0.19,0.03,1118.1236572265625
0.02,0.195,0.03,1106.6546630859375
0.02,0.2,0.03,1094.9951171875
0.02,0.205,0.03,1083.1964111328125
0.02,0.21,0.03,1071.30224609375
0.02,0.215,0.03,1059.3511962890625
0.02,0.22,0.03,1047.3773193359375
0.02,0.225,0.03,1035.4097900390625
0.02,0.23,0.03,1023.4749755859375
0.02,0.235,0.03,1011.5949096679688
0.02,0.24,0.03,999.7882080078125
0.02,0.245,0.03,988.0707397460938
0.02,0.25,0.03,976.4583129882812
0.02,0.255,0.03,964.9608154296875
0.02,0.26,0.03,953.5902099609375
0.02,0.265,0.03,942.353759765625
0.02,0.27,0.03,931.2591552734375
0.02,0.275,0.03,920.3119506835938
0.02,0.28,0.03,909.5156860351562
0.02,0.285,0.03,898.875244140625
0.02,0.29,0.03,888.3933715820312
0.02,0.295,0.03,878.0716552734375
0.02,0.3,0.03,867.9111328125
0.02,0.305,0.03,857.9125366210938
0.02,0.01,0.035,111.20537567138672
0.02,0.015,0.035,113.30892181396484
0.02,0.02,0.035,157.5143585205078
0.02,0.025,0.035,230.78228759765625
0.02,0.03,0.035,323.7496643066406
0.02,0.035,0.035,425.18927001953125
0.02,0.04,0.035,525.2482299804688
0.02,0.045,0.035,618.89111328125
0.02,0.05,0.035,703.9541015625
0.02,0.055,0.035,780.2630004882812
0.02,0.06,0.035,848.0641479492188
0.02,0.065,0.035,907.7828369140625
0.02,0.07,0.035,959.943115234375
0.02,0.075,0.035,1005.1090698242188
0.02,0.08,0.035,1043.85888671875
0.02,0.085,0.035,1076.7591552734375
0.02,0.09,0.035,1104.35400390625
0.02,0.095,0.035,1127.1590576171875
0.02,0.1,0.035,1145.657470703125
0.02,0.105,0.035,1160.295166015625
0.02,0.11,0.035,1171.4857177734375
0.02,0.115,0.035,1179.605712890625
0.02,0.12,0.035,1185.0006103515625
0.02,0.125,0.035,1187.983154296875
0.02,0.13,0.035,1188.8355712890625
0.02,0.135,0.035,1187.81591796875
0.02,0.14,0.035,1185.1527099609375
0.02,0.145,0.035,1181.0537109375
0.02,0.15,0.035,1175.7056884765625
0.02,0.155,0.035,1169.27294921875
0.02,0.16,0.035,1161.9053955078125
0.02,0.165,0.035,1153.734619140625
0.02,0.17,0.035,1144.878662109375
0.02,0.175,0.035,1135.4429931640625
0.02,0.18,0.035,1125.520263671875
0.02,0.185,0.035,1115.19287109375
0.02,0.19,0.035,1104.534423828125
0.02,0.195,0.035,1093.608642578125
0.02,0.2,0.035,1082.47412109375
0.02,0.205,0.035,1071.1796875
0.02,0.21,0.035,1059.7703857421875
0.02,0.215,0.035,1048.28564453125
0.02,0.22,0.035,1036.7589111328125
0.02,0.225,0.035,1025.2203369140625
0.02,0.23,0.035,1013.6951904296875
0.02,0.235,0.035,1002.2076416015625
0.02,0.24,0.035,990.7759399414062
0.02,0.245,0.035,979.417724609375
0.02,0.25,0.035,968.1478271484375
0.02,0.255,0.035,956.9793701171875
0.02,0.26,0.035,945.9214477539062
0.02,0.265,0.035,934.9844360351562
0.02,0.27,0.035,924.1753540039062
0.02,0.275,0.035,913.5010986328125
0.02,0.28,0.035,902.9655151367188
0.02,0.285,0.035,892.574462890625
0.02,0.29,0.035,882.3300170898438
0.02,0.295,0.035,872.23486328125
0.02,0.3,0.035,862.2915649414062
0.02,0.305,0.035,852.500244140625
0.02,0.01,0.04,109.78604125976562
0.02,0.015,0.04,113.58573913574219
0.02,0.02,0.04,157.2007293701172
0.02,0.025,0.04,228.2158966064453
0.02,0.03,0.04,317.8229064941406
0.02,0.035,0.04,415.12335205078125
0.02,0.04,0.04,511.7918701171875
0.02,0.045,0.04,602.6442260742188
0.02,0.05,0.04,685.309814453125
0.02,0.055,0.04,759.50634765625
0.02,0.06,0.04,825.503662109375
0.02,0.065,0.04,883.7340087890625
0.02,0.07,0.04,934.71435546875
0.02,0.075,0.04,978.9911499023438
0.02,0.08,0.04,1017.11865234375
0.02,0.085,0.04,1049.6373291015625
0.02,0.09,0.04,1077.0635986328125
0.02,0.095,0.04,1099.8848876953125
0.02,0.1,0.04,1118.556884765625
0.02,0.105,0.04,1133.503173828125
0.02,0.11,0.04,1145.112548828125
0.02,0.115,0.04,1153.74267578125
0.02,0.12,0.04,1159.71875
0.02,0.125,0.04,1163.3389892578125
0.02,0.13,0.04,1164.8721923828125
0.02,0.135,0.04,1164.5625
0.02,0.14,0.04,1162.63037109375
0.02,0.145,0.04,1159.2738037109375
0.02,0.15,0.04,1154.671875
0.02,0.155,0.04,1148.983154296875
0.02,0.16,0.04,1142.3529052734375
0.02,0.165,0.04,1134.908935546875
0.02,0.17,0.04,1126.765869140625
0.02,0.175,0.04,1118.026123046875
0.02,0.18,0.04,1108.78076171875
0.02,0.185,0.04,1099.110107421875
0.02,0.19,0.04,1089.0880126953125
0.02,0.195,0.04,1078.7777099609375
0.02,0.2,0.04,1068.2349853515625
0.02,0.205,0.04,1057.51171875
0.02,0.21,0.04,1046.6514892578125
0.02,0.215,0.04,1035.693603515625
0.02,0.22,0.04,1024.6719970703125
0.02,0.225,0.04,1013.6173706054688
0.02,0.23,0.04,1002.55712890625
0.02,0.235,0.04,991.5133666992188
0.02,0.24,0.04,980.5064086914062
0.02,0.245,0.04,969.5551147460938
0.02,0.25,0.04,958.6737670898438
0.02,0.255,0.04,947.8764038085938
0.02,0.26,0.04,937.173583984375
0.02,0.265,0.04,926.5753173828125
0.02,0.27,0.04,916.0906982421875
0.02,0.275,0.04,905.7254028320312
0.02,0.28,0.04,895.486083984375
0.02,0.285,0.04,885.3772583007812
0.02,0.29,0.04,875.4028930664062
0.02,0.295,0.04,865.566162109375
0.02,0.3,0.04,855.869384765625
0.02,0.305,0.04,846.3135986328125
0.02,0.01,0.045,108.97429656982422
0.02,0.015,0.045,113.92879486083984
0.02,0.02,0.045,156.2938995361328
0.02,0.025,0.045,224.40972900390625
0.02,0.03,0.045,310.0597839355469
0.02,0.035,0.045,402.983642578125
0.02,0.04,0.045,495.59759521484375
0.02,0.045,0.045,583.2881469726562
0.02,0.05,0.045,663.3141479492188
0.02,0.055,0.045,735.2293701171875
0.02,0.06,0.045,799.3181762695312
0.02,0.065,0.045,856.0093994140625
0.02,0.07,0.045,905.7987060546875
0.02,0.075,0.045,949.2072143554688
0.02,0.08,0.045,986.7578125
0.02,0.085,0.045,1018.9573364257812
0.02,0.09,0.045,1046.2901611328125
0.02,0.095,0.045,1069.211669921875
0.02,0.1,0.045,1088.1483154296875
0.02,0.105,0.045,1103.496337890625
0.02,0.11,0.045,1115.6204833984375
0.02,0.115,0.045,1124.856689453125
0.02,0.12,0.045,1131.51123046875
0.02,0.125,0.045,1135.8658447265625
0.02,0.13,0.045,1138.173828125
0.02,0.135,0.045,1138.668701171875
0.02,0.14,0.045,1137.5584716796875
0.02,0.145,0.045,1135.0338134765625
0.02,0.15,0.045,1131.264892578125
0.02,0.155,0.045,1126.40625
0.02,0.16,0.045,1120.5960693359375
